"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
"3",0.514395616018731,-0.425277232541481,-0.00572352781738974,0.309304650882062,-0.923638279037964,0.486727128004711,0.440301421742907,0.26530244405307,0.472137232931123,-0.566978517809868,-1.29386247513464,1.12933224551575,0.487598640681136,0.108317761185102,-0.67664096033315,-0.053927583129317
"4",-1.11266211637996,1.82934603147168,0.768104157336686,-1.34392984400106,0.723238764928221,1.71641521492706,1.28843289870358,-0.356186587474213,0.669922842734453,-1.15668163458343,-0.450280041626104,-0.793331151102107,0.306774935609859,0.92428743225458,-0.125483759903273,-0.313858444028656
"5",0.203551712528084,2.41204415653871,-1.13446536663474,-0.0498489443639412,0.519483037390875,-0.57268810261606,-0.199726578626637,0.840544621658256,1.74563970088913,-1.5418334889372,0.704144638573561,0.281192429895557,-0.846285949568376,0.623018719995981,-0.399091140790606,0.427479291733459
"6",0.240043386384971,1.26039724815905,0.636967070236642,0.248885402971058,0.106413446651941,0.195837088124686,1.94815436997522,-0.253713824543676,1.68074906049897,-1.35054321449818,0.334651729457702,-1.01790489025317,-0.455313511004015,0.962610323324372,1.62150470630837,2.82415841601772
"7",-0.27262310045098,0.467354031558401,0.840164588268339,0.118789830674953,0.413231444889143,-0.637885796369108,1.68938149258868,1.28953231288568,2.8104522722504,0.0636451893642743,-1.04501367840182,0.129336743185649,2.60258286161368,2.52347426943498,-0.087542953918927,2.16330821506507
"8",-0.259290255882408,-0.204312990003373,0.584836801513572,-0.0756588097225473,0.253774903465921,-0.24946544184453,1.00316005474791,-0.0771793612131223,-0.692913986375482,0.164358757702534,0.324340870380061,-0.118472436281016,-0.389060435932486,0.151094853612321,-0.248955328624134,-0.35715073089422
"9",-0.267743092045511,0.725335713383949,0.548920018842762,-1.34816065043757,0.562691645053779,-0.0400913795977706,-0.0953767116356,-0.555723038484114,-1.33452972788364,2.0166656810889,-0.572350457798439,0.472762941333162,2.51794494842717,0.836606227031057,0.146954491964217,0.715817626949764
"10",-0.42218201152364,1.83484329386077,-0.0497357029375903,0.78991323344427,0.380377271685749,0.721365581431598,0.677909425860763,-0.0660641624639397,-0.667990526858576,1.61446612762838,0.649038149866597,1.15365711669604,-2.00716772130039,1.4522126212841,1.07233264564091,2.10236325540136
"1",-0.572561558045388,-0.807464054302238,-1.354023172905,1.19323855310098,-0.733134153448155,-0.743758436811852,-0.890206253317847,0.466880903812382,1.07059865360791,-1.65954200282617,0.0232940061819893,-0.122894670909554,1.7109567561945,-0.532909849860061,-0.0451208516020132,-1.15059225950746
"2",0.131596244190598,1.41041054633223,-2.93184510356151,1.12380403545576,-0.162179049979071,0.479918251544672,-0.466093523290701,0.424132747175193,0.119587013060268,-0.739867783554884,0.414820237672331,1.13895155454306,-1.46264549486969,-0.187929409064534,0.273210629085971,0.216877464212035
"3",0.514395616018731,-1.76358305298285,-0.869204292351378,-0.454552652444787,-1.28826899983603,-1.73467466428325,-0.983010695600268,-0.71891763514493,-0.420768788944327,-0.502867400642332,2.52823021634395,0.219604578701822,0.807051636209431,-1.49561483079327,1.07655959468106,0.0953403799065182
"4",-1.11266211637996,0.316603404782786,0.530566581238392,-1.07244123514587,0.336665839770735,0.580402333178283,0.528788808035985,-0.29786434844916,0.0329292590859496,-0.613783392097318,0.0143768538248833,0.045539301303143,0.223841930472115,0.180602478075705,0.615920259095351,-0.316139379208907
"5",0.203551712528084,1.81977388549211,-2.1666506684868,0.491416217349868,0.202404689147819,-0.295967941860503,0.699778030741632,-1.10930377365553,-0.192173963692389,0.0300362176083836,0.481406127999768,-1.4611076602594,0.0460865993101852,-0.419820894961544,0.220933334278953,0.00466415184549268
"6",0.240043386384971,-0.167840332907274,-0.565491548563113,0.151634974893867,-2.59290985403479,-1.28228553979663,1.57002072494096,0.212831479297595,-0.611253611145829,-0.00580758184834929,0.757493833594056,-0.401241572397442,-2.61581408774221,-1.6023384220178,-0.421150380086372,-1.7834454157192
"7",-0.27262310045098,0.688226677810105,-1.79428668878105,-1.30197768724108,-0.604839363563039,0.851609177764932,-0.119649764761133,2.07951060322317,-2.11336613487684,0.101919871825115,-1.42269211707171,-1.10254184702694,1.04578775378818,-1.06587506058579,-0.398406298994,-1.73690446003077
"8",-0.259290255882408,-0.573349665348183,1.02626418620347,-1.11235975233396,-0.238063001325299,0.0744947140091732,-0.0252263885450285,0.0708142908817829,-0.750095766986573,-0.14335132127566,1.07618379544546,0.408137512063806,0.451245636529127,0.0764106451616277,-0.546408147660325,-0.729287758381105
"9",-0.267743092045511,0.561561348483157,0.189088870974633,0.381054034075785,0.438196555912103,1.08811896885648,-1.79145895045567,0.93640871271562,0.727400166384363,0.423847911380195,0.796332540667741,0.0410181418119969,0.219603746243914,1.1579256305652,-0.110574053864663,0.779608484655029
"10",-0.42218201152364,-0.623331487169193,0.979820452498293,0.784816394497653,-0.712612786077201,-1.23065617635286,0.80968956507981,-1.0833887222175,0.0980108708115758,0.759206825732792,0.585023223216673,1.18490848486549,1.18915698555524,0.791155668893907,0.43706244931299,0.806036106683257
"1",-0.572561558045388,-1.1638656606778,0.0228927596809069,0.390874541859409,0.243530796868451,-1.22859762550562,-0.0398154483661051,1.32971793956689,1.38580218943419,2.85483245228005,0.304050680099294,2.04008647178692,-0.718443621460933,1.56492680580621,0.467141894811344,1.45950714257216
"2",0.131596244190598,-0.30340776517627,-0.319726303843362,-0.26714417094381,-0.451014733942067,0.187185432409322,0.521879559199261,0.366753984850605,0.357640300353407,-1.31793403412936,-1.92724140627641,0.607438945220644,0.611160479248011,-0.558415984270455,0.300690490506844,-0.126129249573014
"3",0.514395616018731,-0.359289263776122,-0.581997563660956,-0.0106194856906856,0.31841956268788,0.27037763943747,0.973795361619373,1.16428180363192,0.472809548922263,-1.43412055732118,0.0619291803719015,-0.248399345703041,1.2464609815127,0.540875548755236,-0.553541783106939,0.501729381667028
"4",-1.11266211637996,0.451550777529539,0.781634435671584,-0.155214858555412,-1.51724220767937,0.809370833811952,0.101148496625153,-0.967471097815452,0.514055139906361,0.543292164717197,-0.252497202476106,0.347795594415422,0.301502213292145,0.276528923186603,-0.148804512585975,-0.984937705779334
"5",0.203551712528084,0.836138044728191,0.549973423313548,-1.37371216423048,0.146156956184094,-0.0961961926749116,-0.14087743228889,0.331759162432877,-0.910950909093488,1.16770819742724,-1.11169113819887,0.971802097630666,0.170288389112789,0.155999590768725,-1.56970394117792,-1.21015263788112
"6",0.240043386384971,3.32825935308565,0.227742071251989,-1.41785439912737,-1.72518048029886,-0.318980124587165,1.40158368645479,0.333401226573039,-0.660761681612237,0.287834229360219,1.18881053898031,0.307029740615297,1.69816243421303,1.34235282665742,-0.563388230406241,1.01900798263615
"7",-0.27262310045098,0.525409441731802,1.54834066292127,1.04902248020247,0.0170216316071006,1.1995289354942,-0.393799819307493,0.715202248227277,-0.616156434792538,-0.506314675709547,1.13731419904007,1.46174265368303,0.304784318931036,1.85967282653528,-0.575984119422505,1.0110656066618
"8",-0.259290255882408,0.352026281952825,0.810738898682909,0.916061503361107,0.555300175251942,0.589024808622385,0.586338977600927,0.195136956234138,-0.686253071543934,-0.840548149807261,0.589704698408685,1.67240785145189,0.283516009939052,1.45014653098013,-0.586045435995306,0.604810839102413
"9",-0.267743092045511,-0.951967037660173,0.892840400023892,-0.309403562318029,-0.947104229888388,1.05810236440385,0.992741192383239,0.514422714871986,-0.551169438187897,0.861396901283728,0.468805141702136,0.484419903270195,-0.392850306147466,0.612058847948304,0.0183215058201981,0.362637261722992
"10",-0.42218201152364,-0.728502015052401,-0.367275929081626,0.208666317400702,-0.284739001023913,-1.28445145172541,0.104014908379466,-0.567320267090081,-0.0590041788881903,-1.28020321454446,-0.482161165589838,-0.297212969757664,1.37560015027385,-1.05729831962621,-0.654423030626508,-2.13390336177635
"1",-0.572561558045388,-0.647346226820423,-0.147249235199095,0.699333110969767,0.787048253242175,-0.345415038936467,0.0748129859557975,0.46481214173262,-0.43063066231987,0.431744613417716,2.36751826100073,1.64769916266502,1.22142092804033,1.76777386292255,-0.5661984618373,0.629013843039857
"2",0.131596244190598,1.4737167324933,1.01236485733432,0.469661080732997,-1.23098712193823,-0.474399030567547,0.71349469082185,-0.0289599350065087,0.338544624671649,-0.14574282019045,1.11791021497558,0.222837054177535,0.290360580134625,1.08507236370133,0.085864902520212,1.30253351041214
"3",0.514395616018731,0.150783196682559,-1.29461991843895,0.71979965646069,-0.163912234384159,-1.35295500050657,0.755595436959869,-1.69551765431204,-1.42832932471667,1.76341342677324,-0.240494485376844,0.661744591689901,0.675759662064153,-0.418213091894882,0.113770440995109,0.209952965118958
"4",-1.11266211637996,-0.743534611764853,1.38958494259837,0.706068655889933,-1.35665102849402,-0.117841291019497,-1.36612167327397,1.2785790848122,-1.03689344309567,0.176293529409261,1.18760799908773,1.76932920489872,-1.66147806692544,0.0649355380164915,0.184938671760403,-0.862787906603068
"5",0.203551712528084,-1.94475132096996,0.548123445600125,0.952609643850053,-0.972081573078516,1.97499263889029,0.788441532763204,0.0987012558432612,-1.96400229553656,1.25539781826405,0.913438214681833,1.28120508483712,1.40616358658317,1.25234144771343,0.449842724715738,1.90573588495726
"6",0.240043386384971,0.72304841324214,0.602353160339905,-1.26039522768438,0.30963160872082,0.509314863934077,0.285398472970448,-1.25726860876756,1.05963776606126,-0.207811052545138,-0.331419642090947,0.512399407378785,0.327732795935237,0.367374314868081,0.368905645549036,0.976323346802089
"7",-0.27262310045098,-0.516458858366402,-0.829077823164541,0.587508999267461,-0.49432114050371,-0.121253447269578,-1.07791735461652,-0.792847541176888,-0.45994795950692,0.698444579766895,1.38506097174456,-1.92383004868364,-0.550156567853296,-1.18206584139124,1.71147350598829,0.256784564146069
"8",-0.259290255882408,-0.100133693840428,1.89226511486887,-0.114581670999529,0.350651810756926,0.823298543056807,-0.470793652543675,0.51380970435208,0.890475528895303,0.217204103824389,0.602244725157511,-0.802960104696043,-1.09544781706458,0.781164322646472,-0.484530736728573,0.0373433300354913
"9",-0.267743092045511,0.962978867991896,-1.65327380237508,-0.65302409805949,1.75366154542219,-0.52199457300765,0.793615573733007,-0.940743804507805,-0.820229427963003,0.191033697310024,-0.344917723662247,-0.979357450329896,0.709343378469061,-0.433852116350008,1.04268124027814,0.341086031882619
"10",-0.42218201152364,0.459997085622419,0.863458218844385,-0.130921558778659,1.47264874259391,-1.31070972941939,0.201590760606557,1.28867450935878,0.338024759036319,-0.00881987892948143,-1.30475102895692,-1.35250197320372,-1.26857377564341,-0.217050177045489,1.3732856694648,0.734053480895676
"1",-0.572561558045388,-0.201727071382095,-0.48179508354466,-0.644829670920476,1.7844916546332,-0.192283387924882,1.22488923554555,-0.961857822135964,1.68866274531652,-0.163297757155916,1.30075080576947,0.377362984986731,-0.316567912301099,0.985478805231477,-0.984225309585708,-0.571308062399619
"2",0.131596244190598,1.65685166902228,0.578921304348712,-1.0764987187099,0.406695425893362,-1.94576992916292,1.53557886791001,0.24306820930705,-0.354032064817146,-0.149570292769703,1.59254436158118,-1.47303939468443,0.575751738818253,0.459138141267689,0.140669667268216,0.731404052726502
"3",0.514395616018731,1.25991519011079,0.196777320257687,1.42544170005086,-0.951337841775124,0.787053000379144,-0.362167813382385,1.19299271759421,-0.0650581283410734,1.285951949582,-0.264001433770326,-2.29449097839781,0.138514741735674,0.678268331903486,-0.35522185610835,0.837442091813867
"4",-1.11266211637996,-0.614827456157687,-1.69975149405845,-1.11940407106569,-1.53124420160859,0.147581418083955,-0.644339538650626,-1.771739807236,0.703466711700095,3.05033562466545,0.581488845416762,-0.530333757490427,1.12509650733063,-0.665012599227394,0.789661543909754,-0.988013171697602
"5",0.203551712528084,-0.392334869987705,0.134621405902723,-0.120497589355756,1.43099201591192,-0.15584899064893,2.15735286088252,-0.870395440336338,0.056933395785473,-1.02486353284741,1.05449200820105,1.62990178496085,-0.340543701833955,1.02762844227157,0.845451829162522,2.07663198396218
"6",0.240043386384971,-0.442819053821209,-2.74548843751781,-0.895574149848218,0.606282241969199,-0.697991767015684,0.617219696858985,-0.828742835681473,1.73058691915762,2.03744321984314,-1.20914707646046,-0.881732480373191,0.799800993805628,-0.55141648291617,-0.0433882439560371,-0.354761340487236
"7",-0.27262310045098,1.32158062613252,0.81885475156951,-1.04660458904761,1.25019679076153,-0.386511435263235,0.6168997167032,-1.21447201381991,-0.329603732421832,-0.632506617201381,1.32157400910737,-0.0134546355388468,-1.7264253885609,-0.00590990676778091,0.0844135930845649,-0.194119414134196
"8",-0.259290255882408,-0.210007045895575,-1.26424489895509,-0.606330789705352,-0.135418415340286,-2.714810408734,1.12425039688899,2.01356383164,0.106478395384279,-0.587886908157001,0.00658135159467662,0.351147216618063,0.121542606076291,-0.51821074206959,-0.505663699994885,-1.28316469794688
"9",-0.267743092045511,-0.417624969691071,0.387062863695729,1.82639642053507,-0.83616095974909,0.344250252531878,-0.795619833636413,0.756254848834523,0.325645918567897,0.521327274945931,-0.0256881828754148,0.39329941573757,-0.962127798279273,0.437924581654343,0.00767568223009249,0.177857171838925
"10",-0.42218201152364,-2.40413160328679,-1.58531399811522,0.134639077335566,-0.737641936154514,0.356263360262081,-1.28927640414725,-0.939757796687646,0.130277447711859,-0.20298780697816,-1.34220561322288,-1.57693156107218,0.803780503159985,-2.49798859634521,1.62743824784137,-1.29273236002749
"1",-0.572561558045388,-0.124241910984075,0.234765182319552,-0.153760762022842,0.346188356789387,1.25535888792692,-0.0481326999045188,-0.449149393113574,1.1037212319855,-0.77480322863925,0.122234114996693,0.578299174426884,1.05354133387785,0.907600479708648,-0.0849158884516214,0.250123033211638
"2",0.131596244190598,-1.3097386753817,-0.187488706549635,1.83128056052406,0.102779232615829,-0.129717041890898,-0.0247591591839546,-0.667913274697323,0.921201656735276,-0.722254110213819,-0.382140474929386,0.564566238610572,0.769711692372188,0.220988880541475,-0.644730224377544,-0.292145099645471
"3",0.514395616018731,0.920304164861713,1.21489100815988,0.608570595690247,-0.837891414970675,-1.25624024988311,1.16828604949747,-1.94748088132239,0.729080571762883,0.667205678870885,0.826887289647518,-0.101919183104266,-0.793987890378224,0.345747865362284,0.346927358825846,1.20707084020686
"4",-1.11266211637996,-0.831259301267811,-0.256451453141649,-0.719073328643072,1.29715039700642,-2.2273018026868,0.335695491249058,1.40901220203714,0.225077078417993,-0.0265033794321171,-0.0345339760323438,-0.341190031311951,-1.03911500419558,-0.637537045203825,-0.724848837471576,-2.47504799905536
"5",0.203551712528084,1.20735158966336,-0.893785011834309,0.917432888468799,-0.332218800706811,-0.975585861297975,0.749439206823828,1.19607437185147,-1.8657133991272,1.5222681809679,-0.749082845238231,0.459968199283122,1.70976194009686,0.85041109824189,0.940842136302232,1.99480494707221
"6",0.240043386384971,-0.0421021960210307,-0.865038388114303,0.17467828827425,0.115117095371769,-0.997053939987733,-0.350924739673951,-0.608612127628502,2.01766135711433,0.8097993639749,1.08657885815427,-1.53620647666609,-0.948282873963082,-0.330355718828896,-0.268495596788317,-0.358807929232242
"7",-0.27262310045098,0.520357521914038,-1.10609667760846,0.943078473214008,0.245939587559753,-0.0199107172606817,1.50850439264829,-0.0499341703802654,0.865604905565027,0.541741035486555,2.88549971463014,-1.20005302453228,0.0894585176442605,1.50809362405861,0.574556623488791,1.81002714709642
"8",-0.259290255882408,0.410513363591724,-0.201768523424694,-0.554752976992085,0.747352510861281,-1.20580274260825,1.84125581397048,0.226252489063868,0.803150538027565,0.86028503138346,-1.12242057227472,0.480083233219379,-0.549278487159094,0.500813737702646,-0.287106470832249,-0.0455829890120101
"9",-0.267743092045511,0.522598470947042,-2.18565493347552,-0.375103933935333,0.743081038732078,-0.867383986763989,0.83703255158125,-0.529898935036785,-0.753723387391565,-0.150338271998436,0.735761263784678,0.646706606514102,-2.35572082160614,-1.07752160685396,1.15098003587213,-0.194284663027339
"10",-0.42218201152364,-1.13079676356088,0.270235803279008,0.444411749987545,1.46161190401903,1.4442089715359,-0.108428942897064,-0.412421177466556,-0.750553705371307,-0.427533054389648,1.48624646632111,-0.124077703364677,1.76467089696462,1.13090633021205,-0.450021035071788,0.258703283616623
"1",-0.572561558045388,0.201097520307245,-0.479836338994041,-0.0283941215221553,1.97058919477769,0.87731489444472,-1.01456568473386,-1.47999679703501,0.397302707597202,-0.732070499492936,0.394683724397518,1.07848574575978,0.823896344172611,0.579805938977601,-0.435556846206473,-0.42831246527426
"2",0.131596244190598,-1.02380201254771,-0.0961956765441059,-0.334911539696999,-1.48207240804024,-1.39758932605584,-0.770563098384958,-0.465759901834698,0.22016537087105,-0.73056366527842,0.841866587488067,-0.312782844208612,-0.0770096168330558,-1.6250153016489,-0.8092152158964,-2.3026342733547
"3",0.514395616018731,-0.0907499208011148,-1.26648086453561,-0.193514253574723,0.850354310544343,-0.279982916217224,0.00401662292828557,-0.140451586533685,0.547720376814665,-0.234368621945751,-0.323761111418947,0.701449080366988,-1.53586071622002,-0.566273688976293,1.56931940071352,1.51744132775596
"4",-1.11266211637996,1.38032532350463,1.19088572388566,0.75427960999925,-0.0895823497547724,0.674763895970408,-0.388286873679962,-0.427816524851933,0.126251050114194,0.610957679859832,0.356697210870888,-0.109211763498927,0.792752039559042,1.40642959221754,-0.412512192506574,-0.118744716668999
"5",0.203551712528084,-0.145634980570303,0.239467902944737,-0.458468614973787,0.774813108408458,0.688182560292266,0.350064585839712,-0.631192054233411,-0.167733443473172,-0.741262352964184,-0.625609333442019,0.0143520072913072,-1.61495174428808,-0.669140982770016,1.02919326363639,0.563603993394458
"6",0.240043386384971,-0.952709411183551,-0.541135315739903,0.57397459652668,1.31391011993799,0.624499137748976,0.0563491892708916,0.819321570671829,-0.526474577840286,1.32516707159437,0.487153141473033,-0.94958842183208,0.910839661975814,0.906817152498236,0.311007215466789,1.45786775435
"7",-0.27262310045098,1.22497201076966,-0.911676144887266,1.5668210632282,-0.041202926092782,-0.0788527478012156,0.811953842954193,-0.611826960991842,-0.10714123143005,0.00823033665787483,-0.746867275899162,0.40360672980355,0.308609570038054,0.527301583292781,0.88398165293537,1.13866013577717
"8",-0.259290255882408,0.266144076321315,-1.82844865811375,-1.43417178153105,-0.858102463297919,-0.405930314672714,-0.312885277968752,-1.71946338609271,0.991524200417413,0.141281108901789,-0.576004996899347,0.357735221667615,-0.453510674855235,-1.68350516065662,-0.124157729970682,-2.06695314650971
"9",-0.267743092045511,0.143137441693509,-0.348426544346187,0.0438822166200505,1.34999799396979,0.947451560192101,0.714902088640774,2.25468469225029,1.68570641249343,1.77195718879334,-0.630839484966189,-1.49835159543523,0.383528852973309,1.96808049541234,0.482912291040502,2.18324969440733
"10",-0.42218201152364,0.426630376559283,-1.88589859764888,-0.700654911185536,-0.662407784434078,-0.380410075004947,1.12109342104911,-0.389633063270447,-0.569834441866684,-0.121711325883478,0.588107097302958,-0.592585957074483,1.54873731277059,-0.46724032043795,-0.0619162600508164,-0.951338592012407
"1",-0.572561558045388,-1.38471282384191,0.579156935301736,-0.690458922567022,0.0720993474635899,0.0109652395053561,0.15095841746494,-0.0473032231632115,1.65319734335996,-0.31878197243865,-0.0507179882498027,0.00608496883963308,-0.192621757448588,-0.0612379367992449,-0.484658687573164,-1.1184581824178
"2",0.131596244190598,1.15025936880255,0.384287146987039,0.250584915340452,1.43886472745229,-0.627575165707231,-0.444588631923007,-0.283005422815881,2.2704384198415,0.612162522917553,-0.835408851804386,-1.47741865437333,0.439055159030902,0.830707598522342,-0.454732580807733,0.507571261905207
"3",0.514395616018731,0.72563230197365,-0.274824408154173,-0.328176285120574,2.74430512315033,0.976313388460123,0.560047698135772,2.92716071589362,-0.797852184560979,-0.271192232052055,-0.663530717799537,-1.38928677684823,-0.959363739914062,0.937972739877227,0.808467868652594,2.26083622454855
"4",-1.11266211637996,-0.125849996816938,1.07883283502904,0.83627798298314,0.479452565445831,-0.690395538780908,0.144319145455805,-1.16114635702386,-0.192775836701978,0.0971695636983716,-2.59694308649142,-1.16549126244929,-1.76097194866539,-1.45998082510535,1.19466223189024,-1.37798070959507
"5",0.203551712528084,0.984472400774838,-1.56766220810976,0.282074356050603,-1.12836013146367,-0.454258662722013,1.45807775941964,-1.07085254811724,-0.659263345591545,0.348316830983545,-0.543190577264572,-0.227196575349849,1.53986499125579,-0.299638355179415,0.062438267264799,-0.0336483753865325
"6",0.240043386384971,0.379304160541403,-1.24147364625058,0.395256825185673,0.079535098447896,-0.803101384101769,-0.65150058195295,0.591357702454243,-1.00415301281226,-0.635695474336101,0.447334108851367,-0.377355661824464,-0.370852432585617,-0.921261744874146,0.562679274016158,-0.118539084473017
"7",-0.27262310045098,-1.62209834143993,0.699773807245111,1.18508453618253,-1.57108756476675,1.12696449935997,0.118635129280025,-1.47814434807397,-1.51533070221207,-0.213951777740007,-0.493233757577456,-0.134244043300293,-0.447340245586506,-1.25428561034188,0.574007404132806,-0.952901306660053
"8",-0.259290255882408,0.08464764154971,0.449168531699009,0.478295696144503,-0.660496173407788,-0.705194837825683,-0.639555708833623,-0.582175782446112,-1.28819400160007,0.324910884326976,-0.246392403480753,-0.290354890162222,-0.291750980784591,-0.971995743458221,0.2214603060379,-1.00982569330273
"9",-0.267743092045511,-0.856660208384351,1.38398380418099,0.442076954996913,-2.05073534097348,0.13818001296056,-0.590945019871023,0.566329286496232,0.102315661300048,0.979254188482817,-0.560768026098543,0.937520577870073,-1.53992015443549,-0.302926524698244,-0.584397132960368,-1.15506674970412
"10",-0.42218201152364,0.441482522442259,-0.909466669117958,-1.62899746285685,0.775418536078188,-0.36469248764101,-0.018293527841536,-0.273943640197643,2.08208337514618,-0.366890709169417,-0.166148571164019,0.178661357593617,0.474007541048954,0.0644381398470878,-0.370949524941491,-0.728693396618043
"1",-0.572561558045388,0.448727148433343,0.382355290048019,-0.811392466363766,-0.402620659112935,1.96686308811158,-0.981146174206482,1.51419679843773,-1.08479437644525,-0.307969616466467,2.03703713139649,0.863211247386321,-1.76879712493646,0.535685869656086,-0.163767148891796,-0.200642837281099
"2",0.131596244190598,-2.34433812286733,-0.417068407607009,0.517939166442979,1.49551025165976,0.517403524204964,0.952176828651189,-0.417519386943956,1.26407833379699,0.402405199923675,0.718186166841953,0.67198716044525,-1.26255012978607,0.60570122296455,-0.123702625242891,0.613594841912257
"3",0.514395616018731,-0.830738661069601,1.29860584563372,-0.589470362549114,-0.87167062252243,0.255209634483166,-1.66093703488601,1.49992098989798,0.524361164329907,0.646771226433858,-1.39279634853046,-2.22816138956874,-0.676753878080691,-1.16210777964385,0.730047894927505,0.0823357313023838
"4",-1.11266211637996,-0.30597527118683,0.0309298777378051,-0.0671310689895172,-0.923437484943619,-1.03990506906441,-0.109247518247688,-1.78741009998896,0.750761969007203,2.78988707969811,0.430597236990615,1.2576178523949,-0.894397448500247,0.0381888494059385,-0.821497373757848,-1.89597064073187
"5",0.203551712528084,-0.306117185834307,1.53709350952015,-2.01009381451791,-1.69594924448947,-0.229923798496745,-0.456738434858026,0.20082329580418,1.229537788459,1.19744247689873,0.78224800955421,0.958172782783593,1.43665304946285,0.763011230021652,1.29923086146645,2.26579380401618
"6",0.240043386384971,0.500679413990977,-0.180906749909602,-1.58843454202772,0.546902129550225,-0.85286155210998,0.549877604696426,0.731839789806422,0.832979302088588,0.974591667453108,1.17788148268692,0.605402390437005,0.345782303581639,1.05185518355503,-1.21134435335453,0.0805542165854729
"7",-0.27262310045098,0.625161527344503,0.454760870195626,-0.433998175189349,1.09371416154041,-1.19007856716354,0.799206526706559,-0.37282271330462,-0.109687439254302,0.18879853888811,0.544002300163013,-0.906627003155092,0.622976083849394,0.379725036030274,-0.342360682949136,-0.235258747369842
"8",-0.259290255882408,-0.129749416047577,0.00324329871266658,0.500165683533202,2.85092142815166,-4.12662762263077,0.400379679938289,0.835152353529564,-0.346096849212187,-2.89390131941503,0.717482697880257,-0.593597308984963,1.49475953934816,-0.371775420665743,-0.657907954589305,-1.28897363113746
"9",-0.267743092045511,-0.197482603770325,-0.455034528254032,-0.293350740784034,2.51872702796299,-1.89194560015901,-2.66580890326677,-0.571926421346731,1.13009155753701,0.200979083842966,-1.82187403957083,0.462977094408614,0.818016937228286,-0.798657615608608,0.253170453565352,-0.813230254088767
"10",-0.42218201152364,0.911774237754463,-0.423263303323859,0.724953987778746,0.579690429516652,0.957640638147538,-0.00374537031521767,0.313975732663718,0.28844425001389,1.12191961235792,-0.286134529697219,-0.505217246267613,-2.17292574744189,0.435065958977995,0.643962258184914,0.656846205639268
"1",-0.572561558045388,0.404547464503959,0.915716179692657,0.383095341671628,1.31175611000735,-1.80742379281997,0.0439763455870801,0.015601628439751,0.120035454768127,-0.0322101525437805,1.29058785347477,1.32136217605734,1.15735462563539,1.47928663872942,1.15622437091622,2.06294945160025
"2",0.131596244190598,-0.280869045868945,0.383406917987735,0.888448984318811,0.353691500201008,1.02416755946182,-0.804812035098181,-0.384939771909832,-0.211844676876567,-0.502220636550586,0.127612137449694,-1.00793876706986,0.899911669342207,0.139895964156938,0.140801545804817,0.412293754152353
"3",0.514395616018731,-0.279572566068522,1.43799639147216,-0.527309127162977,-0.343618248668048,0.0613729645721119,-0.292789462923688,-0.835811329541158,0.40396404414648,0.636466908541476,-1.16040565351382,-0.414810035849746,-0.129756974775866,-0.41692572858148,0.783978890213575,0.881448777650826
"4",-1.11266211637996,-0.621443738396077,1.13224450565778,-1.20070284766228,-2.05719633673033,-0.28975981031802,-1.11261630952596,1.29951283251897,-0.0820148250846091,0.302762088990395,-0.584607587988254,-0.0924388154053653,1.17687595419651,-0.614700469651944,-0.69845718104576,-2.42581976707767
"5",0.203551712528084,1.25956089002243,-0.795319093021259,-0.75922613946426,-0.317853164124249,1.36173155122178,1.2040042427385,0.433764512077233,-0.353475417867945,-1.17813480040723,2.5343907554821,-1.32503625122802,0.641444565251788,0.781112089453894,-0.856870075359725,0.127793726622253
"6",0.240043386384971,-0.0729533867667299,-0.08598370663878,0.172675717054119,0.530520005985568,-1.0096108517833,0.0396943927123583,0.125721860759441,0.553305092736439,-0.475400848803739,0.670331328618538,1.18497043065213,-0.62825851583655,0.290121835427027,1.15962068441553,1.68978590622752
"7",-0.27262310045098,0.151754750797668,-0.17725542501105,-0.528491806896351,1.27955303953616,1.81031578556755,-0.144035437187518,-0.50937305038131,0.284268953910824,0.421568665361284,1.04855553868807,-1.11476057695429,-0.110577640176134,0.696146668076018,0.200161476936796,0.623685044561834
"8",-0.259290255882408,1.29049017207826,-0.146445553952855,-2.38657684505735,0.434803867143595,0.368362679161077,-1.2882141739659,0.223555599847171,1.39124423792443,-0.204045612360524,1.54048875496448,1.65182629551937,1.44137831744202,1.24617237550987,-0.757159024661206,0.229723094966253
"9",-0.267743092045511,-0.45100046871156,-0.78757965494736,1.39228236495888,-2.68742160000075,1.59538140627678,-0.0585155042586201,0.109078266385529,2.71883088690799,0.943515284491502,-0.815308126578821,1.02810698530929,-0.380369843070942,0.752576074953921,-0.0196112776732776,0.465221705235132
"10",-0.42218201152364,-0.334772230418284,2.67303452434803,-1.0993451608989,-1.35948310364467,0.0896260446714909,-0.0706073247653954,-0.648560413117022,-0.353110429971599,-1.29889326760914,-2.23227126093112,1.3188238476674,-2.01122420727939,-1.53770979427137,-0.839052324405961,-2.79894413020097
"1",-0.572561558045388,-1.66296762385947,1.37895094067281,0.18783740337368,0.167038149168298,-1.12365557607714,-0.0770818329938076,-0.399746456559221,1.24829881128088,-0.254178812349662,0.126561240010358,-0.564917674461226,0.327030708402245,-0.186723946135319,0.486489796376206,-0.272795707804501
