"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
20,0.257631244985054,-0.888434071804927,-0.150621029663822,0.767511131152261,1.42861185682979,-0.902483504431593,-1.39034740912754,-0.445456701422539,-2.0947844876435,-0.0702783091582015,0.61051095931054,-1.25989840261923,0.0142762343682745,-1.26479942593608,-0.558412230230129,-1.56558041118116
11,-0.338234154556735,1.29094834514448,-0.91657634347686,-0.608444063936588,-0.852730554813195,0.577590216141779,0.230846848107246,0.663569371894145,-1.01776557317962,-0.176056717113373,-0.991906966108218,-0.689156133096874,1.49986367841527,-0.285735813203752,0.0224972862485109,-0.601472681511976
12,-0.480883367587343,2.08314413085744,0.0125468972696691,-0.147726474536624,0.258919111678258,1.13912181555845,0.911669593830014,0.816966814997318,-1.86180010367038,-1.85644910131914,0.503257977272969,-0.972892801200044,0.202838491859852,0.314539373740185,-0.197274747052553,-0.363618740899712
13,0.657714503274422,-0.721715214195345,0.245328254199409,0.367669064775798,0.22631998804881,0.325811939973102,2.900448598969,0.412020965033889,0.506674129923902,-0.704769387551532,0.199185020328578,-1.20216454598697,-0.853505098287665,0.491124078980956,-1.14953135356535,-0.000692771309972029
14,0.381885024679443,0.781077246788621,1.23872814994286,0.321919812111188,1.52498041217736,0.645147743679504,-2.14982426915506,-1.07281969267109,-0.223523504783327,-0.284513394509226,1.26921018003664,-0.545236608980177,0.340499614831078,0.532792017821618,0.914752778192292,1.82942982069335
15,0.8968838193853,-1.24569392384094,1.16922413159475,0.397137810089819,-1.5781125884178,-0.330862346708758,-0.284069595235362,-0.413805755876928,-0.169865363080597,-0.178663288659943,1.77125996305328,2.28809853398979,-2.37246786465148,-0.273612149136241,-0.913798077409107,-0.290526407160048
16,0.415927736310651,0.0459644224388129,-2.4086751684995,-1.66551089294703,0.39833039093163,0.430422955321348,1.49117046204001,0.162082117550791,0.358229590376698,-1.8715251365883,1.92771884790839,0.471206602206812,0.654246917701791,-0.00182988037384764,-0.381142703087174,0.0329551528496291
17,-0.401234462022859,-0.0638478706511082,0.316285097456969,-0.773845856020537,-1.53513826034176,0.144807190815583,0.448446325952155,0.907234497334189,-0.756533597888975,-1.16037215917166,0.56686016484103,-0.610990440862886,1.57722271655546,-0.271317731522194,-0.905735314605663,-1.57828750815072
18,0.165090033538071,-0.822282314526559,0.854263899541795,0.766028726392153,-1.87696638567593,0.443040525146865,0.456145731403167,-0.573270621817186,-0.980977510640674,-0.348985862299599,-0.620043564902186,-2.07264373250014,-0.509191873355927,-1.52561430650297,0.068803810641694,-1.29172046232321
19,0.315113052804957,-0.162668115423859,0.341552530839154,0.115867334279869,1.04513743592373,1.00734764496394,-0.20164522665509,-0.780761760866779,-0.918392551068843,-0.0986330887908635,-0.74985419663734,0.388850511014641,-1.10741997621549,-0.323494973051585,0.758364009897325,0.749982089650697
20,0.257631244985054,-0.533754098863108,-0.375458577772561,0.503880518182324,0.335642035072747,0.746146151603777,-0.563770667469509,-0.461040971858008,-1.54329599996799,-1.15387535401668,1.82086255071816,-0.399826000266745,-1.47299228175609,-0.894166234286552,-0.0497369300679599,-0.686271919369458
11,-0.338234154556735,0.302966057620826,-0.765852345477661,-0.581658480531415,0.323852358874784,0.429747198883544,-0.208325607551345,-0.14473487698774,0.218642356316904,-0.590990934950674,0.112324632473789,0.298248275418975,0.197341374951606,-0.117906469363823,-0.181984047494612,-0.63812467141517
12,-0.480883367587343,-0.762078740113486,0.586940352933606,-0.165327768220158,-0.334947277799691,0.963191250238322,1.15045455862768,-1.09774689181724,0.885145646379842,1.33277733709001,0.877790304369061,0.0378221429300718,-1.31152062856121,0.62426006113877,0.421805625824968,0.565182319376395
13,0.657714503274422,0.0280034917617075,0.231877845028491,0.509870377836539,0.749853328353269,-0.563212518979274,-1.12795411972493,1.06573935033968,-0.866310709416671,1.15108236663731,1.66415704413086,-0.971230570581004,-0.0707990798656437,0.519926089249178,0.2214277471275,1.3990683396511
14,0.381885024679443,-2.08209876991308,-0.407351234842553,-0.844099101244562,0.957302685206172,-0.53340344936338,-0.964731797674996,-0.352480905550007,-1.25305338014492,-0.643343273599325,-1.92140184792386,-0.304818911073776,-1.18549240831243,-2.75250943932184,-0.621026995221755,-2.99165140986416
15,0.8968838193853,-0.293199974736726,-0.890354884274477,1.4394687895788,0.0658079792870062,1.86586689372188,-0.462430051623308,-0.316029979801566,1.67476929073786,-0.346494478515649,0.980714004949174,0.719126271965876,-0.216900374136728,1.21830822418999,-2.19157453282579,-0.0763824892505083
16,0.415927736310651,-0.643906528869056,0.42313065454021,1.46713768854424,-0.0873791733164668,0.691042212773212,-1.38714454443992,-0.0105585256266858,-0.28525647941039,-0.726708030645342,0.165973087525047,0.433850724099761,-0.664795406082726,-0.180310623157996,1.09694837854374,1.33256549169639
17,-0.401234462022859,-0.26103986399244,1.39759789169624,-0.357087904600037,0.169216271739446,0.674329000534357,-1.06830720338889,0.915293604613492,-0.303896655108857,0.484119194603164,0.21192731708441,0.212352925283966,-1.00103311853852,0.309884518177924,-0.646650996725581,-0.738000940570516
18,0.165090033538071,-0.866125246002144,-1.8179900732404,0.363916362594662,-0.421449738181949,0.4469594444265,-0.321722552677439,-0.180370952169297,0.865618145410414,-1.09693698804275,0.767441847700778,-1.71642222210326,0.83163178152876,-0.908013257177804,0.0602289403989145,-0.682694283240819
19,0.315113052804957,0.295469149701735,0.033653073990578,-0.241851822337057,-0.69868107017139,-1.23306430503815,-1.77690982916512,-0.385824903829546,1.10329200507154,0.314137043905723,0.206366029530446,1.08639858143412,1.17723348112149,-0.0345782483002781,-0.367022281898762,-0.086487477394083
20,0.257631244985054,-0.342606311695064,2.56486389020567,0.180511088259956,-0.22513026175776,0.965434501984985,1.96628664606829,1.26632577917277,0.171168745917842,0.155278920764645,-1.8758217778072,0.791176014149515,-0.292171348913282,1.53728628025209,-1.20189922491162,0.593018300325523
11,-0.338234154556735,2.72112055883768,-0.998842932135078,-1.374908432968,-1.19263922358045,0.120423819119232,-0.28707178826229,-1.09356300774017,-0.465015190842484,1.82107255835557,0.623984575472365,-0.738334876484628,-0.641413890955903,-0.434510299757559,-0.0796045390347078,-0.852348993349001
12,-0.480883367587343,0.0633751121089489,-1.43893413277348,-1.02673483133167,2.16903899697955,-0.618467983012506,0.467172418442365,0.660664670836704,0.0467863209586288,0.749832039134342,0.165517615174295,0.163201124141239,-0.849894346898985,0.159220792296964,-0.70063713530935,-1.02229971059973
13,0.657714503274422,1.11911482853456,-0.365604366888153,-1.10192514948732,-0.862349223839084,-0.197292883084017,0.502514625260321,-0.64830862658221,0.34995810074049,1.99164181505103,-1.03188483689588,2.57754808847074,0.363054531283538,0.778402946028123,0.656166680893059,2.0922841301956
14,0.381885024679443,0.323119917373446,-0.5912946601809,1.31777755891036,-0.40826729157104,-0.00210749953469997,-2.2140459498491,0.922221838544028,0.371684779932938,-1.3254895329196,-1.60602686015472,-0.0241291568421827,0.333702849272396,-0.837981771185323,0.285108054119913,-0.170988692385966
15,0.8968838193853,0.776949517454454,-0.0506034031279766,0.699588149291932,-0.474476471089401,0.94588696110865,0.798088878711284,-0.927928127559262,-0.533625468578084,0.253203524127237,0.0623209123528393,-1.35791014741427,0.303479462361305,0.142886624767509,-0.235193451709994,0.804576992442815
16,0.415927736310651,0.309306564464971,-0.487441982172963,0.819552761944773,-1.69415070773068,0.89026051567795,-0.56131093484235,-1.1341574116308,0.386004018084162,1.1954062199487,-0.37155911174758,-0.27045607004532,-0.301494321994414,-0.352195344014189,0.149070017906602,0.212802410203064
17,-0.401234462022859,-0.175672022405358,-0.317437960772132,-1.78858123308736,1.74325315394309,0.488464023875555,-1.16321729663226,-1.35831071972803,-0.291435805907407,1.72030516708494,-0.479654023765259,1.06453110231873,-1.54497664131313,-0.607006517129838,-0.104001839578399,-1.1122428187311
18,0.165090033538071,-0.189957870560882,-1.00517190795132,-1.68350262157275,-0.952954059281314,0.152993903204017,-0.603778367768954,0.596259303528034,1.45089411670959,-0.405725081385298,0.049480817830557,0.946322932777478,-1.01329339964463,-0.767423282994473,-1.4209958286891,-2.0233290781455
19,0.315113052804957,0.747785204857282,2.09764118349698,-0.96349656568023,-0.734010852495365,2.008326741782,1.83055567916996,-0.0530927893735903,-0.748424509320247,0.432412491588155,0.95489922472306,0.884700879084094,-0.141236586417834,1.82328949988469,-0.601569533442494,1.53683301924715
20,0.257631244985054,-1.21089431963447,-0.420890608093574,0.328776932229375,1.45487131479625,0.82279158840315,0.0956894967725992,-0.181457787235388,-0.138541642498045,0.0409256843022155,0.608706388195634,0.223857693707227,1.78199288635037,0.983177748716214,-1.4094287008191,-0.168619707117835
11,-0.338234154556735,0.76353775286033,-0.730971369932309,0.60636404740416,-1.71532927169042,-0.332132150426943,-0.716660618698077,0.388738467411908,0.960666804654083,0.901775275725001,0.345717959888396,-1.54028522590218,0.0295915400231705,-0.299929651065261,-1.02125624841581,-1.65942005403781
12,-0.480883367587343,-1.46742406312537,-0.663007296771739,-0.883414977947834,2.54293277000616,-1.95514326659445,0.373971068210958,0.375948783876904,-0.171475200411013,-1.6013416016651,-1.14576612504798,-0.375715880612458,0.299295687247723,-1.34844199789689,0.521906736348102,-1.30741862913613
13,0.657714503274422,-0.485816225601546,-0.272444763851326,0.626552355968923,-1.28088096385314,0.586187601013504,0.457709935601466,-0.250917406498598,2.81957547142841,0.506081107772822,-0.702657524699352,-0.255296102512889,-0.392308444115404,0.391381429092101,-1.09948503682674,-0.0503891044602205
14,0.381885024679443,-1.57832952438569,0.0253728388970134,-0.491478355015431,1.49005724089048,1.18640538575625,-1.00993151334227,0.102744862280813,1.19492894359435,0.404035569208181,-1.09029329170615,-1.42433197780116,-0.326778066272965,-0.438092774549348,-0.147174055202228,-0.203381805072132
15,0.8968838193853,-1.43138201938958,-0.00794920340898234,0.0544055123161012,-1.11524027256153,1.32486855166581,-0.61394127078994,0.608493152077562,-1.69479932157531,0.131822613449137,-0.0196509332961139,0.268583045339597,-2.22476220632605,-1.362417410585,-0.132259236324558,-0.597792827524259
16,0.415927736310651,0.916393630068913,-0.358400978096364,1.12848239347998,-0.595237161518419,1.07122042006738,0.0246724249852667,-0.764378938141538,0.248786897339239,-0.589417685580528,0.278861276946661,-1.20943967292777,-0.22686372708229,-0.0217433345864705,0.969150689237693,1.36333509096187
17,-0.401234462022859,-0.836341370646491,0.831025792638304,1.50111002036537,1.99328711805667,0.0240135640367995,0.603980203993398,-0.414453590008073,-0.162713915901273,-0.828920046783967,0.883025781247686,0.475855427901949,-0.979199443422533,0.892199445874204,0.0964951894650511,0.587460173316396
18,0.165090033538071,-0.666119694469736,-0.689433492979655,1.57734924222839,-2.24216723545956,2.40395802732826,0.26265851770399,0.0526962250138944,-0.30774677392678,-0.995167305687149,-2.49968998941652,-0.508229781221651,2.65391958814778,-0.276542890241005,-1.57167686845352,-1.68312972515645
19,0.315113052804957,-0.251912497527714,0.970232336535561,1.15438368241415,1.05981343642746,-0.654064602464888,-0.495451482029252,3.2504191475884,-0.0716126834559242,-1.15800699110611,0.483124042270308,-0.0551808667141265,-0.304835951670571,1.1336005713883,-1.27981962923786,0.168893994955397
20,0.257631244985054,-2.26080162969732,-0.853995075078063,0.625528877880954,0.848485910755236,0.111361237924565,0.198527543957884,-0.990956798032001,-1.34748167742043,1.94208345833117,-0.120208488138967,-0.848969137993521,-0.596075757053326,-0.950463323643838,-1.26136491583059,-1.95419699448937
11,-0.338234154556735,1.20378891820213,-0.226698515572503,-2.10104651223891,-0.19551984525808,0.167365150891222,-0.366668119749468,0.360763666033789,-0.916501849659638,-0.231780344873664,-0.413830753787892,-0.11314963603776,-0.279907905182916,-0.898699314601339,-0.80571378588293,-2.042647255041
12,-0.480883367587343,-0.150711462721924,0.559734146244443,-0.163793139162765,0.812196340439695,-0.157266808695245,0.147127854612395,2.1362080020035,-0.774456575571156,1.06438537829989,-0.712050708359558,1.31384348584669,0.23918589629912,1.24546069618212,-1.32007853033146,-0.555501201736684
13,0.657714503274422,-0.738199605402241,0.0184458683425147,-0.593932592806393,-0.156936486491899,0.336708782452769,-0.868342344314681,0.177446724324157,-1.04789551921508,0.935945788940447,-0.403400015063218,-0.330647901908551,-0.790411712623847,-0.999167864661032,-0.0616687779448539,-0.403122139331463
14,0.381885024679443,1.12228090944116,2.26363723162277,1.36266145090641,-0.952236600856682,-1.09716222190429,0.416653967613435,0.790631609516302,0.437690675889198,-0.592375122762646,1.00190277572653,0.562719577893461,-0.286595988260861,1.4519805778344,0.669951440821504,2.50381704333534
15,0.8968838193853,0.0934442551031678,1.49501181801328,-0.225187555930553,-0.50628176665207,0.190848570860264,1.70019251594456,0.745020968905788,-0.0455167030590067,-1.68995386540522,-1.26389787461272,-0.177761480658009,-0.542226004648864,-0.0653292389433499,-0.0198712175502592,0.811683362891692
16,0.415927736310651,-1.29899799152527,0.992621124437142,0.0229509998519771,1.18565156629057,1.95931208868715,-0.296726127147682,1.17560869230334,1.33821099193368,0.366928848913578,-0.577177161737811,-0.535809373207884,0.742390641503049,1.4650160024535,-1.67065567319824,0.210288065565919
17,-0.401234462022859,-0.376578685262831,1.51204170281162,0.0878528995887354,0.271784512136779,1.80249735961114,-1.24885883502401,-0.513089738628765,-1.95529051433426,0.218014800445456,0.291003057760564,-0.894387840565259,-0.160562326515217,-0.278737091243685,-0.127016707620719,-0.806988260887262
18,0.165090033538071,0.393192662749488,-0.272658254896371,-1.0903625074499,0.352030782915447,0.528354471013888,-0.664872672471741,-1.41339095924734,2.28942027885842,-0.413410436795478,1.24709917810235,0.573075688946101,-1.70785698719169,-0.0517821863778384,0.109963582829166,0.223271429989399
19,0.315113052804957,-0.493593960075753,-0.104629916883279,0.881917817933834,-2.10664062867675,1.3072917239219,0.95308177081265,0.492139512023116,1.00855097255392,-0.135901619074497,0.670966321698183,0.498535917186328,2.18208462322174,1.48777464036269,0.592629098868004,2.39551679203565
20,0.257631244985054,-0.154007592646888,0.263891316725198,-0.721123040448657,-0.291756048410316,2.99157003018659,-1.43025999943511,0.631570375282594,0.588722735760973,0.133593493236101,-1.05075183958886,-0.533546285766192,-0.276965325079424,0.0435719954508362,0.296241280884808,0.597444521320699
11,-0.338234154556735,0.867105977522837,-0.194144263001247,-1.25352156370278,-1.31420174339357,-0.0291455435479544,0.67410947782452,0.785528637198824,-1.04148668627542,-0.6540257996112,0.17403782180017,1.24773861852994,-0.240886168665992,-0.282581559110226,0.897415554420143,0.276599840753183
12,-0.480883367587343,0.376485744296162,0.564600346127925,-0.795895368457186,0.354306397175258,-0.679134780236903,0.0518978270029211,0.112298984176366,-2.54786701152251,-2.96131266963219,-1.1909921921477,-0.422819636186236,0.787983790429039,-1.83321659538631,-0.957298982557039,-3.2713989455307
13,0.657714503274422,0.847305420340361,0.754469093661617,-0.326292558980198,0.179167474209991,0.273120268027419,0.700722356994082,0.842379276929359,-0.935679405390351,1.24411089339052,0.068310432477124,0.450166240440328,0.304250492778713,1.27075659837534,-1.02297781251204,0.905493289137715
14,0.381885024679443,-0.258072392460484,0.240050160580484,-0.0172435735119954,0.175996821762015,1.09126190307945,1.43664216464392,1.04389122466117,0.650406950795334,-1.31526359416226,0.211800305614366,1.48223960506351,-1.15114347321778,1.03650715301114,0.988153104014167,2.40654528170475
15,0.8968838193853,-1.3887449348664,0.0549473276783563,0.787193017181785,0.823455475286378,-1.79466194954139,0.773164532895651,0.742182320054444,1.40673396736741,-0.11530367048314,-0.618044841993513,1.26237139193419,-0.886632481787217,0.302144760752041,1.07865320700095,2.27768178713829
16,0.415927736310651,-1.01784017222146,-0.0807862925092468,0.694181921485362,-0.0599359056146626,-0.243203502377586,-0.837161417470675,0.557348283980457,-0.2193754029677,-0.876215216769718,-0.293850650281373,0.603857266238337,-2.03192455981273,-1.09838165014963,-0.254676526012946,-0.937130439851922
17,-0.401234462022859,-0.832474642380682,-1.04052117625617,0.83206831114165,-1.40182870678963,-0.133510604219599,1.00410471375506,-1.064615159012,-0.0595631190369684,2.23272781302987,0.733787061916389,-0.276300745863486,-0.122238612749457,-0.0370557451040371,-0.257382760235655,-0.695672967362551
18,0.165090033538071,-0.195289169250674,0.600196910422851,0.150470273114465,0.996716195773498,0.228225678563671,-0.744528313035309,0.293085820913097,0.143670452927413,-0.585985465395366,-0.102385656103627,-1.1113909948948,-1.4852645059982,-0.523217553735328,-1.34509578957968,-1.70322330977694
19,0.315113052804957,2.01763708643836,1.19456532050225,1.84058568919294,0.220657972588039,1.16861841471488,-0.176508507298989,0.0279919331580723,-0.688686895327259,1.21926712044257,0.794331292934116,-0.200649889861672,-0.32975237773082,2.04614585460728,0.990280406261385,3.35153931367362
20,0.257631244985054,-0.00720095300145738,1.33294876460003,0.553356234199586,-1.37402448379687,1.16858712391442,-1.16420500309249,-1.54731108351166,-0.894444026519985,-0.385745364783524,1.23009562560893,-0.198194715465471,1.25104063991575,-0.0101317010388431,0.0850754874983624,0.332575031444574
11,-0.338234154556735,-0.49789309056716,2.64328907556441,0.225659100352694,1.22650153314686,0.0637245791283001,0.0145626062981698,-0.152530893446091,-1.5207179618333,0.453265307734204,1.94875415409313,0.740234640084536,0.306684461720145,1.57372217040438,-0.651358435462016,0.584129580385626
12,-0.480883367587343,-1.02763218648849,-0.175951512233232,-1.07114042528826,0.646941666595032,-1.67590908709526,-0.114604396399998,1.12857622555779,-1.05304460661016,0.0254097187945678,-0.388681229879271,0.127277273169652,-1.2166718384349,-1.38432151567292,1.15972669861712,-0.705478184643152
13,0.657714503274422,0.730147804220745,0.116094615961396,0.939087658516304,-0.471582340522442,2.10835573858737,1.04254802125393,0.675927199196328,-0.254708958186895,-1.79694261409148,0.156996078238908,0.632874057486432,-0.480073509760747,0.9811270362416,-0.202416658627502,1.43642488088852
14,0.381885024679443,-1.62030401771037,1.86159233457451,0.053525184836085,0.333665637097393,-0.422013648859377,-2.58244743650089,-1.01130303896086,0.425037629536492,-1.38631471203737,0.294487513530347,0.315522536572581,0.489096385512901,-0.938037042045413,-0.538415368692082,-1.09456738605805
15,0.8968838193853,-1.76719343265445,0.696254506847262,-0.181684007699283,-0.347415507036736,0.523700532496578,0.866870287268267,-0.351468657775696,-0.133603299253157,0.583203665434547,-0.79619787799861,0.724843286193633,0.721237405337404,0.155465099177913,0.52488736551593,1.57723628407914
16,0.415927736310651,0.839744571039437,-1.10365241401385,-0.0511222926297241,-0.207331998316521,0.461998217089884,0.151736333296203,1.97394543390813,0.588899506124277,-2.47727579523463,-0.907588670989998,-2.86922674950106,-0.708600221054419,-1.24374933502374,-0.7785861124182,-1.60640771113129
17,-0.401234462022859,0.480437673922429,0.644637356124164,-0.771064386835875,1.27969617668394,0.350514464840562,0.867802061958532,0.434533923914345,0.0020764445370593,0.125669159932454,-0.253800201594127,-1.16244094938823,0.390312207251304,0.689464166094208,-0.286088602027202,0.00214110204414797
18,0.165090033538071,-0.187655694895692,1.10407799185836,-0.0370524995546435,-0.419465487365825,0.23203472632169,-0.10121754573586,-0.210000787967319,0.518080275459437,0.428326414721233,-0.0303371290332419,-0.26531760605521,-0.793568247880442,0.06867708754064,-0.0844220416226022,0.149345079456109
19,0.315113052804957,0.985490339235438,0.700299975202615,0.0751050933773825,-0.712069504768169,-1.07074008209617,2.29929613321524,-0.0972800161541118,-0.861079174444621,1.4932383896473,0.120843750980568,-0.0952515492154178,1.15027382600244,1.15127315075135,-1.86965169611781,-0.403265492561502
20,0.257631244985054,1.23180356278012,0.641444043405318,1.23896910570831,-0.526741891751352,-0.491990333190286,-0.999903992659917,1.0161486879,-0.351704932401738,0.660143688206733,-2.76649246518804,2.06043822996524,0.10197044649075,0.523680985955432,-0.330066710520176,0.451245520420311
11,-0.338234154556735,-0.615126271622397,-0.209144939995168,0.361132643891682,0.884242125745545,-1.57946788673624,-0.62997293003328,-0.30713069309228,-0.358961154324242,0.358620584586164,-0.828546016905175,1.12800865848881,-1.05833416792064,-0.824075147057629,-0.0321168334348617,-1.19442613504923
12,-0.480883367587343,-0.892789225234509,0.461113521423801,-0.649120802739651,0.0794568552833523,-1.57016153922024,-2.0672618193223,-0.46986173848749,-1.26573131713241,-0.983794253227556,-0.337153688139596,-0.619183790752529,-0.45304297768089,-2.53096812660369,-0.270066936117461,-3.28191843030849
13,0.657714503274422,0.37715270353305,0.239881014357043,-1.59105368738079,-0.301416730467372,0.47988085765339,0.672517805030884,0.47435946538592,1.5832669220407,-0.307231365155076,0.409443901229649,-1.38385159838943,0.993448342736044,0.475274057602534,0.426584209724878,1.55957277060183
14,0.381885024679443,-0.332682944004387,-0.0154688623344421,0.105931621687398,0.330956839607547,1.25116054563582,1.88590636320554,-0.20711124898391,0.401461937401888,2.21904580373053,1.18454472499125,-1.11435643008511,-0.20706619234967,1.58838358968972,-0.407581025579904,1.56268758878926
15,0.8968838193853,-0.0487266422093855,-0.91464808494412,0.965984654687161,0.0206346899940303,1.66001662513504,-0.427550803517102,-1.18437975454566,-0.396136169053402,-0.864792298193523,-1.52628369433291,-0.291851626066956,0.11322073280256,-0.835573748066615,-0.116907827911182,-0.0555977565924961
16,0.415927736310651,1.35123196044908,0.327754915133822,-1.82744304808823,0.738717427972216,-0.867661666203811,0.132324654392499,1.20301925671113,-0.786981065358356,-0.62680011301688,1.23899359351169,-0.926287363347237,0.404691340171654,0.104373350581748,-0.529643581085206,-0.00934249419280797
17,-0.401234462022859,-0.797976428722571,-0.720554654523807,1.68583064220628,-0.972099277018628,0.229590568513081,1.22165692023954,-1.054716369709,0.748742799740163,-0.328968171131256,-0.137674112959593,1.37151067985874,0.905604220644512,0.620924861943439,0.173760665690838,0.393451065611418
18,0.165090033538071,-0.994948710732464,0.323468026803975,-1.10364690043844,0.875179424896117,-0.6445175098794,-0.0490879140082103,-1.0202522359717,-1.0387397354417,0.399895156666276,0.319760778561134,0.94990058594949,1.34588531870624,-0.183916000646345,-0.0644503564932962,-0.0832763236015702
19,0.315113052804957,-1.40561534557931,-0.972033797928961,0.865603276720424,-0.321808258684315,0.92607579252498,-0.652305978090855,1.35272138338416,0.58072467294991,0.268477063878164,1.08228615265459,-2.06675633774448,-1.21489443822503,-0.449618974031968,-1.1820373694391,-1.31654329066611
20,0.257631244985054,0.726922080193813,-0.186732734907274,1.54778970818712,-0.651364197430243,-1.91646870300906,0.0078871938228778,0.37523608582337,-0.619355272825288,0.155622284383696,0.496999006396934,-0.67746856629102,0.064127688931322,-0.195376897653981,0.371449396338645,0.433703743669719
11,-0.338234154556735,0.996848708117774,1.50832283689089,0.339722513556001,0.418158199247186,-2.08717357621875,-1.24782727116957,-1.21378771564052,-0.166987813220787,0.792849500101841,0.252097671755961,0.203523934264071,-1.0094645659379,-0.350370085262506,-0.4850037051397,-1.17360794495894
12,-0.480883367587343,1.0648395592273,-1.29072696071048,-0.535963533007722,-0.557214198610359,-2.39870472639057,1.22672770846141,0.561354242498123,1.01694887903866,1.07578096450713,0.271969090013007,0.181681727305876,-0.0862665754749252,0.153120847996939,0.15145517283301,-0.176307346757394
13,0.657714503274422,0.172580682226828,1.16680354474238,-0.296866099535074,0.264113746932733,-0.854277273029528,0.0530391525028825,-0.387414588519153,-0.163674744551462,0.0857554817717108,0.98984624817006,0.193225456787882,0.893094778120279,0.610901936701815,1.1461157385264,2.41473217850264
14,0.381885024679443,-1.0901753550709,1.78654271176498,1.21053302267824,-0.186634091276953,0.220587495231871,-0.917919765241415,-1.04606587465233,-0.0588254241377814,0.518635101308203,0.291624982920671,-1.16268979512613,0.555211242457259,0.0348789568780901,-0.53467861951619,-0.117914637958657
15,0.8968838193853,1.42083539869234,-1.25596970836289,0.546209368938554,0.674138836971204,0.807446755147745,0.669897566394083,-1.29920495232949,-0.780812444683038,-1.84693844526101,-2.06970248020176,-0.0956882101075166,1.01738195405365,-0.638666703967386,0.429705218000295,0.687922333418209
16,0.415927736310651,0.659559144788859,-0.849437981809442,-0.00911604861597753,0.87517382015923,0.620646786267743,0.0286222220477693,1.49811677296081,-0.09898361781604,-0.308231643273858,0.385320579551811,-0.679784646536361,-0.680495526756401,0.416093412118577,-1.00538068471316,-0.173359536283928
17,-0.401234462022859,-1.82375316812097,-1.30958017015649,-0.831387743468618,-1.49543867241084,-0.499454748785996,1.89668048578509,-0.283216608288165,0.221801200418183,1.06948415577458,-1.14624308384821,1.06905964772767,-0.834444243407351,-1.14502788585877,-0.903712600295675,-2.4499749481773
18,0.165090033538071,1.26138602511619,-0.783313391758813,0.249893158859621,-2.0626796779413,-0.303408972571714,-0.0284275139338959,0.911371274383076,-2.41298879389297,0.077327076740825,-0.283183575788231,-2.30975008194558,-0.518372946957863,-1.79040574115607,-2.0819434064971,-3.70725911411509
19,0.315113052804957,1.11477941555077,-0.423040210274681,1.21828315674114,0.476492678769127,1.36114574105521,0.415916874625698,-0.965371017450665,1.16605319039913,0.21986902468972,1.1023872760862,1.76830929168877,-1.93689442680342,1.59288947268874,0.180435428060662,2.08843795355436
20,0.257631244985054,1.29530876251065,-0.951912948857489,-1.0147863263648,-0.280577019710626,0.682715077648261,-0.4074407806351,0.601284503595959,-0.25534140529001,0.958952961365154,0.0639615520603258,1.0378473838672,0.962652795714405,0.777305303094247,-0.711181754775009,0.323754793304292
11,-0.338234154556735,-1.09702053239367,0.952081566842385,1.60155777243526,-0.698607259122478,-0.871642843964152,0.00293692328590426,-0.45064339451582,-0.879572661428572,0.337167122267852,-0.397699894077066,0.531350569577705,0.680414517060114,-0.0836228685575124,-0.711576643574009,-1.13343366668826
12,-0.480883367587343,2.16462585065298,-0.799588408717275,-0.2082450216394,-0.397128458263003,-0.878008135551669,-0.162288058126231,2.0303350217937,-0.515253975192989,-1.56967691261591,0.0988107745404067,1.42573972355272,-0.333056164769829,0.247182770829159,-0.921922378149541,-1.15562297490773
13,0.657714503274422,0.953308243354204,-1.35242909913071,-0.23925593052267,-0.323038981262907,-0.087051108766718,-0.237620835037613,0.603235200917288,0.21482438282291,0.0213655206240287,-0.0298746232362065,0.384874916492086,0.436667573696935,0.0995944398521655,0.034985534354308,0.792294477480896
14,0.381885024679443,-0.597726376493037,-1.42123329940377,1.14008335562582,-0.651034897456099,0.772906254865748,-0.646064134017861,-0.687148258855517,1.31456786080977,-2.15508672499859,2.89307782600015,-1.08159339618347,-0.315994268042319,-0.414319849012884,0.229313498185013,0.196878673851573
15,0.8968838193853,2.67833707315821,-1.14129841302647,-0.176890880743286,-0.258958867123017,-0.301704179790604,-1.12986107569731,-1.3688485733182,-0.327151808039031,1.42832995558523,1.17106244390778,0.442360924899871,-0.0418885176194607,0.281021803153718,0.171254886035359,1.34916050857438
16,0.415927736310651,1.13484228462942,0.537868002661904,0.210073286850269,0.573828202733563,2.34616409719445,-0.383837988736272,-1.46369355267516,-1.13854597695444,2.10045557609022,-0.385807704221893,-0.205732668183885,0.934504506450153,1.22979015604567,-0.922454497330668,0.723263395025657
17,-0.401234462022859,1.05921829720512,1.23563316829437,-0.409750186961601,-0.602918972570316,-0.990658679502952,0.568576109239892,-0.0452084255850107,0.350386215060569,1.89946061490165,-0.500039340616,-0.893217139755497,-0.213853090705021,0.420781123346821,0.746873511115899,0.766420172439862
18,0.165090033538071,-0.312089800529815,-0.845609079719058,-0.885571986790321,-1.05514841623001,-0.738951618272145,0.17989084126973,0.208845450264061,-0.648865069169352,0.149933770520927,-0.280375602356325,0.821226273321219,0.695179101144627,-0.78275305917625,0.231464748474944,-0.386198277163234
19,0.315113052804957,-1.48660081669459,1.31537829137367,-0.0553001029132268,-0.238591953907715,1.72542865469612,0.570784915078185,0.903337939851136,-0.370138598604199,-0.27944595230059,-0.487125790403013,1.64230282306275,0.965256083149217,1.21396135552464,1.42999140004157,2.95906580837117
